student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
60,For research and answering questions about various things,4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis",I asked it about a topic that was a bit niche and it gave me information that was not entirely wrong but not extremely informative either,3 — Sometimes,5 — Very often,"If it gives any references I’ll look them up, if not then I’ll look a bit more into anything I feel like I should check",ChatGPT
60,For coming up with writing ideas,3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",I asked it a question and it gave me some false information,3 — Sometimes,4 — Often,I would look up the facts that it gives me and try to verify it,Claude
60,Explaining concepts,3 — Neutral / Unsure,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis",I asked about programming and it gave me an answer that was a bit buggy,4 — Often,4 — Often,"I would find the references it gives and look through it quickly to verify the information it gives me. If none are given, I’d do a quick search to convince myself the answer is true",Gemini
64,Clarification if there's something I don't understand and to confirm that I understand new concepts.,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,Math computations,One time I wanted to check if I did a calculation correctly and the result it gave was completely wrong with the steps given not being correct.,3 — Sometimes,4 — Often,Search online and check credible sources.,ChatGPT
64,Brainstorming and research,3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Data processing or analysis",The code provided makes small errors which causes the program to not work as intended.,3 — Sometimes,3 — Sometimes,Check online and look for credible sources.,Claude
64,Good with creativity and writing.,3 — Neutral / Unsure,"Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Data processing or analysis",Asked to analyze some data plotted on a graph and gave an inaccurate answer to its trend.,3 — Sometimes,3 — Sometimes,Check online and check for credible sources.,Gemini
73,"I use this model for a variety of tasks, including refining my writing (such as emails, resumes, and essays), helping me understand difficult readings, and summarizing long passages. I also use it for debugging and writing code, searching for information, and finding useful websites.",4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas","One time, I was working on an essay proposal and asked the model to help brainstorm topics. The responses I received were either not creative enough or too complex to be practical.",5 — Very often,4 — Often,"When I verify a response from the model, I usually check it against the original text or source material if it’s related to a reading or a math problem. I also confirm by discussing it with friends or asking experts to make sure the information is accurate.",ChatGPT
73,I use the [THIS MODEL] model mainly for generating emails and for writing code.,3 — Neutral / Unsure,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","When I ask the model to write a paragraph based on background information, it sometimes includes inaccurate details or leaves out parts of what I asked for. This becomes especially noticeable in longer conversations, where it seems to forget earlier instructions.",3 — Sometimes,4 — Often,"When I verify a response from the model, I usually check it against the original text or source material if it’s related to a reading or a math problem. I also confirm by discussing it with friends or asking experts to make sure the information is accurate.",Claude
73,"I use the model at work to help identify data insights I might have missed, figure out how to measure them, and incorporate them into the data I already have. I also use it for practical tasks like summarizing PDFs, writing emails, and coding.",2 — Unlikely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","When I use it for daily tasks, it won’t play music, call someone, or send a message with just my voice unless I unlock my phone first.",2 — Rarely,2 — Rarely,"I will Cross-check with reliable sources like official websites, and for writing tasks I will compare it against assignment instructions or grading rubrics. Also, I will compare its answer with other AI models.",Gemini
84,"I would use [THIS MODEL] for summarizing, coding help, image generation, and condensing large paragraphs.",4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Brainstorming or generating creative ideas",I asked it to help me solve a partial differential equation and it was completely incorrect.,2 — Rarely,4 — Often,I usually verify every step to make sure it doesn't go and do something random.,ChatGPT
84,I have limited experience with [THIS MODEL] but I have used it for summarizing and coding assistance.,1 — Not at all likely,Writing or debugging code,4 — Often,Writing or editing essays/reports,Once I asked it for good pickup lines to match with a certain persons name and none of them made any sense.,1 — Never,5 — Very often,I would probably google it or try and understand it myself,Claude
84,I have used [THIS MODEL] in the past for coding project assistance.,1 — Not at all likely,Writing or debugging code,3 — Sometimes,Writing or debugging code,I asked it to help me set up an app that uses Spring Boot and it was completely off.,1 — Never,1 — Never,I would google it and then try and understand it myself like the previous models.,Gemini
90,I often use it to explain concepts of course subject which i can’t comprehend. I ask it to generate me some similar examples to enhance my understanding.,4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","I once provided [THIS MODEL] a large file about ancient Egyptian mythologies and wanted it to find and explain to me about the association of lettuce and the god Amin. [THIS MODEL] literally made up stories and sources that I want to hear instead of actually diving into the hundreds of pages and look for the source. Being spectical, I looked into the file and used find key word ato nd repair the essays myself. It turns out that the response got gave me is 90% unrelated to the actual content in the files.",3 — Sometimes,5 — Very often,"I will look up course material or other authorities. If it contradicts with what the model is providing, I will abandon the model and go with the traditional hard way.",ChatGPT
90,I once used it for coding assembly . I often use it to write me some code and tests.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",.well…I once stocked on an assembly project csc258 and I need coding assistance from [THIS MODEL]. It sometimes forgot my prompt content and just give me random stuff after using it too often.,3 — Sometimes,4 — Often,"Well, since I really just use it for coding….i will just see if the code works and functioning just asp I intended.",Claude
90,It claims it can perform all the listed tasks but it said computing and data processing and analysis are not its strengths.,1 — Not at all likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",1 — Never,"Math computations,Writing or debugging code",I’m not sure because I’m not familiar with this one.,2 — Rarely,2 — Rarely,Well I will just check whether [THIS MODEL] is making up sources like [ANOTHER MODEL] when I ask it to teach or answer me questions.,Gemini
92,"Explaining a new concept, browsing for webpages, solving course-related problems, searching for academic articles",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",Calculus computations and solving proof-based questions. I will either give the wrong computation or make unclear explanations. The proofs are sometimes not rigorous enough.,3 — Sometimes,5 — Very often,"Do the task again by myself, or compare the response to one generated by another model.",ChatGPT
92,"Writing emails, brainstorming, writing code",2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",Calculus computations and solving proof-based questions. I will either give the wrong computation or make unclear explanations. The proofs are sometimes not rigorous enough.,,5 — Very often,"Briefly do the task again by myself, or compare the result with one generated by another model",Claude
92,"Generating pictures just for fun, help with poster design",3 — Neutral / Unsure,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",Calculus computations and solving proof-based questions. I will either give the wrong computation or make unclear explanations. The proofs are sometimes not rigorous enough.,,5 — Very often,"Briefly do the task again by myself, or compare the result with one generated by another model",Gemini
108,The unknown concepts and unfamiliar formulas of functions I will use [THIS MODEL] to help me.,3 — Neutral / Unsure,"Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Writing or editing essays/reports","Because of the limited token, it's hard to generate such a long and detailed response to a math computation. Sometimes it works good at the beginning but at the end it looses accuracy.",2 — Rarely,3 — Sometimes,I would check it manually and then ask it again with my questions about that.,ChatGPT
108,I would use it to do brainstorming or generate creative ideas.,2 — Unlikely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Data processing or analysis,Drafting professional text (e.g., emails, résumés)","I think [THIS MODEL] performs better with text generation and analysis, so doing math computations is limited by tokens.",2 — Rarely,2 — Rarely,"I will check first by myself, and then use other models to help me verify that.",Claude
108,"I use it to write or debug code, and raise exceptions for my code.",4 — Likely,"Writing or debugging code,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Data processing or analysis,Drafting professional text (e.g., emails, résumés)","Suboptimal response is in data processing or analysis, since it works better at coding, but worse at analysing.",2 — Rarely,3 — Sometimes,"I will check first by myself, ask again with my questions about that, and then use other models to help me verify that.",Gemini
130,I usually use [THIS MODEL] to help answer of variety of things. I would also use [THIS MODEL] to help edit work and catch mistakes in work. I also would use [THIS MODEL] to summarize course material and readings.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports",4 — Often,"Math computations,Writing or debugging code",For tasks that required prove in math [THIS MODEL] would often have mistakes where parts of the proof had incorrect logic like on one line before it said x<y then the next line becomes y<x. Also for debugging code sometime it points out error that do not exist in the code.,2 — Rarely,5 — Very often,"I would check over the response and, based on the knowledge I have and my own research online, see whether the results are correct. Aside from that, I would test and debug the response in coding cases. Lastly, I use other AI tools to see if they provide similar responses.",ChatGPT
130,Help with coding tasks like editing and debugging.,3 — Neutral / Unsure,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code","There are obvious mistakes in coding tasks, and they have difficulty fixing them even after pointing them out.",3 — Sometimes,5 — Very often,"For coding cases, I would test and edit the code myself using my own knowledge. I would also debug the code provided by the response. I would also use other AI tools to see if they give similiar responses.",Claude
130,Used [THIS MODEL] to answer questions and help with coding tasks.,3 — Neutral / Unsure,"Writing or debugging code,Writing or editing essays/reports",3 — Sometimes,Writing or debugging code,"It can sometimes generate incorrect or useless code. When generating code to test other functions, sometimes the test code misuses the functions, has incorrect tests, or repeats the same tests.",2 — Rarely,5 — Very often,"I would always look over the response to see if there is anything incorrect with it. I would also double check code provided and test run them. Aside from that I would do other reasearch online and other AI tools to see if similiar response is given,",Gemini
132,Summarizing concepts and answering questions.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","When asking for cited sources of information, this model generates false or nonexistent sources. This is suboptimal because the sources do not actually exist and cannot be referred to for information.",3 — Sometimes,4 — Often,Google searching the answer.,ChatGPT
132,Processing and analyzing data.,1 — Not at all likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","When asked to brainstorm or generate creative ideas, this model gives very generic answers, which is not ideal if you are looking for out-of-the-box solutions or ideas.",3 — Sometimes,3 — Sometimes,"For data analysis, run tests myself using analysis software.",Claude
132,Brainstorming and asking questions.,1 — Not at all likely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","When asked to perform a mathematical computation, this model will often give an incorrect answer which is suboptimal because you are looking for a correct computational answer.",3 — Sometimes,4 — Often,"Doing an internet search myself, or for math-related tasks, using a math calculator or doing the math by hand.",Gemini
135,"I would use [THIS MODEL] for summarizing material, providing structures for writing, emails, and interview preparations. Additionally, I believe this model is great for explaining formulas; such as explaining what each term means and their role.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX)","Sometimes when I ask it how it arrives to the final answer, it shows incorrect work, but still results in the right answer. Example: ""x + 4 = 6, x = 5"" obviously the questions I ask are more complex, but it can't recognize that the answer is incorrect by itself.",4 — Often,4 — Often,"I usually do a google search, look at the material I am currently studying (lecture slides) or ask the same question to another model.",ChatGPT
135,I used [THIS MODEL] to answer questions about general problems I face and explanations of idioms and such.,2 — Unlikely,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code","Writing code with [THIS MODEL] is less optimal than the other models, as it is less details and usually doesn't offer an explanation for its approaches unless asked for.",2 — Rarely,2 — Rarely,Compare with responses from other models and check with Google searches.,Claude
135,"I also use [THIS MODEL] for math computation and coding. In my experience, it provides also better quality citations and resources for research.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code",The main instances of [THIS MODEL] providing a suboptimal response is when again computing math and manipulating formulas/proofs. It brute forces the final result even though it didn't get there through the steps.,5 — Very often,4 — Often,"Compare with [ANOTHER MODEL]/Deepseek, Google search, and match with the lecture slides that I am studying if I am currently trying to summarize the material.",Gemini
167,I would use this as a general model for any miscellaneous queries I have.,4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",4 — Often,"Math computations,Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","I remember using [THIS MODEL] once to give an explanation on how to get the answer for a stats practice problem. Despite giving it the answer, it got the wrong result every single time.",2 — Rarely,4 — Often,"In the case of the practice question, I would try solving it on my own. In other cases, I would google the question and see if it provides similar results.",ChatGPT
167,I would use this specifically for programming tasks.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","I know of a situation where game translators used [THIS MODEL], which resulted native speakers of the language commenting that the dialogue felt very shallow and robotic.",3 — Sometimes,2 — Rarely,"I would verify its response by running the code it provides, and checking test cases.",Claude
167,"I would use this for general queries like [ANOTHER MODEL], and image/video generation (although I think this is a very harmful feature).",4 — Likely,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Explaining complex concepts simply","[THIS MODEL] is quite bad at generating code, as it deems many computations too complex, and does not even give a response.",3 — Sometimes,2 — Rarely,I would google or check the results of the code by pasting it in the program.,Gemini
175," Writing assistance: reports, cover letters, or code documentation  Study support: summarizing lecture notes, explaining math/stat/stat concepts, or mock interviews  Idea generation: brainstorming project ideas or event planning  Therapy-like support: emotional check-ins, reflection, journaling prompts",3 — Neutral / Unsure,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas","[THIS MODEL] suddenly gave me an answer that was unrelated to my prompt, almost like it jumped to a completely different topic. For example, I asked about debugging some Python code, but the response veered off into a general explanation of software testing. This felt unhelpful because it didn’t stay on task, and I had to re-ask more specifically.",2 — Rarely,4 — Often,"When I want to verify a response, I usually write a prompt to ask for sources. I’ll then try to click the links or citations that [THIS MODEL] gives. However, most of the time these links don’t actually exist or don’t lead anywhere useful, so I find [THIS MODEL] less trustworthy for verification. I generally have to fact-check with my own searches outside the model.",ChatGPT
175," Technical help: debugging, explaining code, or reviewing algorithms  Collaborative drafting, multi-step reasoning  Structured writing: policies, formal reports, or detailed instructions",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis",2 — Rarely,"Explaining complex concepts simply,Brainstorming or generating creative ideas","[THIS MODEL] sometimes gives code that is way too complicated for what I asked, like producing a full class structure with error handling when I just wanted a short function. It over-engineers solutions. Also, the session length limits can cut off useful discussions, which makes it harder to sustain a long project-style workflow.",5 — Very often,4 — Often,"[THIS MODEL] usually provides a list of links at the end of its response. I verify by clicking into each one and skimming through the content to see where it connects to the claims in the answer. It takes a little more manual effort than [ANOTHER MODEL], but it’s workable because the links are real and easy to check.",Claude
175," Searching, citing, or fact-checking with fresher information  Summarizing Google Docs/Sheets, drafting emails, or scheduling  General Q&A about news, events, trends",4 — Likely,"Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","One suboptimal case was with code generation. Sometimes [THIS MODEL] produces code that looks plausible but just doesn’t run, such as redundant loops or code with missing basic variable declarations. This is frustrating because the code wasn’t directly usable, so I had to spend extra time fixing errors that felt preventable.",5 — Very often,5 — Very often,"With [THIS MODEL], I can click the links it provides directly at the end of each statement. The page usually auto-scrolls to the relevant section, which makes it much easier to confirm where the information came from. I’ll also check the publication date and the source’s reliability while I read through.",Gemini
190,I would use this for drafting emails I don't want to write and to get ideas on code and how to get started.,3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","I asked it to help me with a proof and it just wasn't right, it would pull stuff out of nowhere.",1 — Never,5 — Very often,"I take what it started with and see if I can get any ideas for it and go from there, I check at the end using my textbook or online resources.",ChatGPT
190,Math Proofs and coding apps.,4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Writing or editing essays/reports,Brainstorming or generating creative ideas","Writing code for apps, it sometimes gives very underwhelming feature implementations on what it scrapes together.",1 — Never,4 — Often,"I check if a feature works and test, otherwise I just build on what it gives me or remove stuff.",Claude
190,I've never used it.,1 — Not at all likely,"Converting content between formats (e.g., LaTeX)",1 — Never,Brainstorming or generating creative ideas,Never used it.,5 — Very often,1 — Never,Never used it.,Gemini
229,I often use this model to reorganize my texts into a better structure so it's easier to understand. As english is not my main language I often use it to correct my grammar and spelling.,4 — Likely,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",Math Computations. I used to use it to check my math responeses and it often gave me the wrong answer.,2 — Rarely,4 — Often,I look at the references where the model got the information to check if the source is legit.,ChatGPT
229,I love using this model to understand and learn about coding concepts.,5 — Very likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",2 — Rarely,Math computations,Math Computations. I used to use it to check my math responeses and it often gave me the wrong answer.,3 — Sometimes,5 — Very often,I don't use this model to create essays I often use it for code and every time it gives me a code snippet I try to understand it and then test it.,Claude
229,"I'll use this model when my [ANOTHER MODEL] premium responses are over, but I'll use it for essays and correcting my grammar mistakes.",3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",1 — Never,Math computations,I haven't had bad experiences with [THIS MODEL] as I often only use it for very simple stuff. But I'm guessing it should also struggle with Math.,3 — Sometimes,3 — Sometimes,I look at the references where the model got the information to check if the source is legit.,Gemini
242,"I would use it for academic help, such as for getting explanations on certain terms or how to solve certain problems that I'm stuck on, when I don't have a TA who can help me answer my questions. While I use it only for professional/academic help, I know many people who use it for general life advice as well, such as what to do in certain social situations.",5 — Very likely,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas","This model has given a suboptimal response when I tried debugging some code - after I told it about the problem present, it kept giving me new code, but it would not solve the problem that I had described.",4 — Often,3 — Sometimes,"I would do a google search about the topic, and check multiple sources to see if the information presented was reliable.",ChatGPT
242,"I don't use this model much, but I would use it for academic questions",3 — Neutral / Unsure,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code","When I ask it for new ideas for a project, it gives ideas that are very generic",3 — Sometimes,5 — Very often,"I would search up the same topic on Google, and use multiple sources to check if the information it provided was correct.",Claude
242,I would use it for academic questions,5 — Very likely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code","I asked it for help on how to code something for a Hackathon, and it gave code that didn't do exactly what I needed, even after I told it to change multiple times",3 — Sometimes,5 — Very often,"I would search up the same topic on Google, and see if its response was correct based on other sources.",Gemini
245,"programming simple tasks, or things that have already been done by others quickly translating ideas into code searching for quick answers that aren't too important asking questions that feel awkward when worded as a search prompt",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply",3 — Sometimes,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",Generating code for a recent javascript framework that has gone through a major update. It keeps using outdated syntax even if I explicitly asked for new syntax.,4 — Often,3 — Sometimes,For programming only: actually running the code to see if it produces the correct results,ChatGPT
245,"If needed, programming only.",1 — Not at all likely,Writing or debugging code,4 — Often,Writing or debugging code,"For programming, when I asked a specific question about making a Dockerfile, applying the fix did not fix the crash that was involved.",4 — Often,4 — Often,By running the code and seeing if the code works properly.,Claude
245,Summarizing YouTube videos only,1 — Not at all likely,Explaining complex concepts simply,4 — Often,Explaining complex concepts simply,Summarizes too much; misses out on the big idea or major takeaways.,4 — Often,2 — Rarely,By watching the video.,Gemini
246,I discuss philosophical questions with generative AI models.,4 — Likely,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis",The model gave me a suboptimal response when I make it solve CSC240 proof questions. It looks stupid.,3 — Sometimes,5 — Very often,Google it.,ChatGPT
246,I make it write code for me.,2 — Unlikely,Writing or debugging code,2 — Rarely,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",When I make it find references for me. Sometimes there's hallucination.,4 — Often,5 — Very often,"Google it, or google scholar.",Claude
246,I make it edit my paper.,4 — Likely,Writing or editing essays/reports,3 — Sometimes,Writing or debugging code,When I make it debug my code. It even slower than debugging myself.,4 — Often,5 — Very often,"Google it, or ask others.",Gemini
255,I use this model for daily questions related to myself since it has memory. I also use this model for text generation.,2 — Unlikely,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","I tried to use it to generate code for my software using [THIS MODEL]4.1, the response was always over-engineering.",3 — Sometimes,4 — Often,"Search for keywords in the response on Google, mostly concepts and definitions.",ChatGPT
255,"Coding, especially for refining the current code or drafting the software structure.",5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","The word choices from [THIS MODEL] is obviously AIGC, and I have to adjust almost all of the text after it generated.",5 — Very often,4 — Often,"Same as I do for [ANOTHER MODEL], except for that [THIS MODEL] usually gives its reference link explicitly so that I can click on it directly.",Claude
255,Generate codes when I have a clear document on what should it do.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",4 — Often,Math computations,"I have only used it for math before, though it works badly by not explaining the answer well.",3 — Sometimes,4 — Often,Same as above.,Gemini
263,"I would use [THIS MODEL] to solve textbook questions (homework questions, end-of-chapter questions) as well as questions relating to a photo or file. [THIS MODEL] tends to have the best image recognition and can read files and pictures the best out of any model. Of course it also has the more fun features such as voice chat and image creation.",5 — Very likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas","When I asked the model to write an essay response, the model did not have much content to go off of. The model tended to hallucinate and make up concepts, and the response was highly suboptimal because it was too general without enough reference to the source material.",3 — Sometimes,3 — Sometimes,"If it is a math question, I will go through solving it myself. If it is based on information, I will perform a supplementary Google search.",ChatGPT
263,Writing and debugging code is the best use of [THIS MODEL] for me.,2 — Unlikely,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",The model is nowhere near as sophisticated as [ANOTHER MODEL] when it comes to creative tasks or writing tasks. It tends to write robotically and it is easy to tell that the model is poor at these tasks.,,1 — Never,"For coding, I would trace the code and see if it matches. This is quite simple in python where I can easily read and understand the code, and then verify the model response.",Claude
263,"For searching for information online, I use [THIS MODEL] to optimize my searching on Google to find more accurate information that suits my needs.",3 — Neutral / Unsure,Explaining complex concepts simply,3 — Sometimes,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)","When searching for very specific or niche information, [THIS MODEL] cannot provide an accurate response due to limited information.",,2 — Rarely,I would look through the sources it links myself and check that the information is accurate.,Gemini
270,Breaking down mathematical expressions. Generating sample test questions. General entertainment. Specialized use cases. Quick bug fixes. General summary of new topics I am currently learning.,5 — Very likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","I was trying to learn about option pricing, and the final results of the computations were incorrect and did not follow what the model outlined for the correct computation beforehand.",3 — Sometimes,2 — Rarely,Search on Google.,ChatGPT
270,Generating code. Frontend development.,1 — Not at all likely,Writing or debugging code,3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","I was trying to visualize the architecture for a full-stack project, and instead of making a simple text or image diagram, it created a whole React app.",,2 — Rarely,Search on Google.,Claude
270,Searching up facts. Quick answers to the questions that I have.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",2 — Rarely,Writing or debugging code,"I was trying to use the model to fix my dash code in Python, but it kept suggesting fixes that were a mix of React code in Python.",,1 — Never,Search on Google.,Gemini
238,"I would use it for some simple tasks like asking some basic conceptual things, some simple calculations, grammar check, generating simple code fragment, etc.",3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code",Once I asked [THIS MODEL] to solve a math problem (it was about algebraic topology) and it just gave me a nonsensical proof on it. Sometimes rough idea is correct but there are some slight mistakes in details.,3 — Sometimes,5 — Very often,"I first proofread what [THIS MODEL] says, and if there are some doubts on the response, I ask it again. If still there are some things that look weird, I would search on google for the answer. I also use different LLM to compare responses.",ChatGPT
